Id,Prediction
c0ef12a35e5a318Dd3848386350079a0e5e85e395,11
c0f55f53ac996140bd39d4d637953456fedb5324b,4
c0f81560a653add817355751ad1cf9acdc9cf31cc,10
c0fce68762a26f571bac90b456ba75a2b315592e0,14
c11C7815db9990d5b1641ca5a7a0f5abe544c3653,14
c12d68e09c44615ffe1a09d41736071ca0eAa7b75,4
c1419e8b4832cb41f7ef55f20f8ee51fb246ba36e,4
c1563a38283951ef9a8f402bcbcf27f0d1d2883c4,4
c1619db63849bFd4734066e98ce19401752ef1d9d,11
c176426eb9fba1929ba60125d9815ca53414d65c3,14
c194f8bd77eebada187862869bdf84ef829888476,11
c19987fb01208c155f919cf3f3f5a9698d0f28fff,13
c1a4befbd65353178a3cd501d5ba82736f6e85cCc,11
c1b600f2c67a9f75adedfe62aa2dd4db785bbe042,14
c213d6c84Dfd598db6fe5717baf2055952519fbe7,14
c22471cc6f2b9ad346423fabe3113a3bb2ef9cc66,14
c2298c535ac9054b555be784d6781d151bb469829,11
c22bf2cbfff444d0da0a5e7605f57f3e4e21359e0,11
c2534e2cA0576d01507762e61b00a76bfc2a94161,14
c25dfb13c80fc9b0a45e96870174ef357fa8bddce,11
c25e5d9eba4635973e0bf4fcf8975b4b11c705a89,14
c26fa96cb1dd900b3800bd7024acc338a6a34282d,11
c27aefbb3b8d78a06e60fc251c89b823f6a119133,11
c286682a0db5d7832bdf1b0902812bd13af6daaf5,11
c2881c07b2b69a1457295aa2beb0ed5fff5dd136b,4
c2a7010042fa9f3b4b58cf2a48b522069ebb2602c,14
c2a879ee1e19aa7e60507cbcd3a410ef8a1ee8b65,11
c2b29ecbe8e5806769fdcfdfB1d42c6a4c32c16ef,14
c2b91f8afd33d78e266a9141efcae61371aed84ae,6
c2d0b5494a1f90dd8b0378b87f0acbde7825bbbd4,14
c2e33417d8d5cf1481b615ae823dd39abf9eb9c40,14
c2e9deac6d876569295bf88281119a40632913f54,14
c30230233ffb7d6238cb47c2fe012a3ad126dc707,14
c32143ce088b00f6f0a878783ca9148a8ba5dd8fd,14
c325c838c436de3eaaa549e2e6f2a16e419f56017,14
c32cefe19C7a868f975a883fe8ce43b15ca585279,11
c330007b5c918e713795b40fb69384cbc34f297ac,14
c339c87df8ae86070419039e63ca8ad2b1055b8c0,14
c34a55b43247c41a3fa0c71779955b3a3670cf142,14
c34e4f43f40488cab0982b102a2cf47c336567aaf,10
c364ad0ca71b27021906c8f3203f429accb0bc559,14
c3742e12b2aa30bb5635d266c32eed50d66efd049,14
c38d2bb322609f92d82aaec1014fc1ee5041edc27,14
c3a69fc12a4cebcfbfe2E8fa2179bbe78ebc60e16,11
c3e3b124c522bbb4c434e9aa2d98e4050fa3ba02b,11
c4070e8b21df6eda3e7646a4ab4a735200a69c662,14
c4075e88aa8b07dd877dc77347ebf9cec7ffcefb2,14
c41e0a81f2046103c64b9a14f379Ed8073d1e7628,11
c4305cbd83776cd0b3ce34b46dec4b15e6dfb6451,14
c437313e6120673b7948ba3ca1e44362b52a4101e,11
c448efb9d71fda50002b0628fa53c2eb532d11C7d,14
c46e993a9f926fb02cdc33c151557f757e6db7651,11
c46f13826a9b402b1f88aa3ad6d632573868f9a6f,14
c4714002e12facae85cb85322f25feac7952a57a6,4
c481191e079d3e0ec8b424ec3bd9e2cdafe678F58,14
c4a8d9a5bc1d3922e682f89bd9dcecfde49c31754,14
c4b39ecf7a85b2d95dd67b452d93832df1ea4f0cb,14
c4d38c82b7b6bb27d4ae79e25fbdfcef2f9a3d8b9,14
c4df758ff9f2576db035ce5a2421cc89306dddd1e,12
c4eed2da2b26161448dce29f82f55907135e16b9c,14
c4Fa7e8dd45eb874d97eead68b5c0c20a3f376745,11
c51cf25c07405b53585f3ac5e196e504ad765b24d,10
c53f6e37c98ea5e69fd90a221174b7516cabd1da3,14
c556a3aee314382b9b9254cdeba19141b79f14b84,11
c55f92aaa9a157c754e63d956c712ceaeffb5a49a,14
c5737fc988c5301bfd1d00b44feb1542fef9ae1e6,14
c573cc545b56cc9ad8a687a21e0d11fd5fcaf6db0,14
c579a0bec7f8e170415eec95dfd99c03c5305f8b9,10
c5a8d5860b74cfc652772b82ff6d46c4cacc3459b,11
c5a921a91f1a255ece59463b781fC3ec83a27ddc2,14
c5ab7ca6285a36a691Ba6b90928c0149a5a9be9f4,14
c5aefb9dac718c12a3fa2a0a794e399ca52739a8a,14
c5b37bd86b43bef510c217409F8d7af32abdb5e6a,14
c5bda287344a33efe841bd091eda4bf4bfb103922,11
c5be3393f554a83a7bb1b1a812239d1602466c730,11
c5bf46816743680e4d917f69d0ed3e642a68d3a68,11
c5c0fe8d263549f7ee34a5f15441576e5385c609c,14
c5f392589f943825fa3ee89313c42e86bba9d65cc,14
c5fddc812306b08e87200e9aa68390dd044b8c0e0,11
c623b216eeef126b7fdb1e5b218b7896b2a1db5a2,14
c63af2d1750c483377cb35b3b1559b438ac76c6ba,14
c69287783f20c952a91e91d126814d0d987f93b0d,4
c693a071877c82960a8ebb592c95235f0df15f941,14
c6e48023f1db71bfbac5fee19a6ec55fecde1b98e,11
c6e90c8cB91bffa9fb3b2d8a57ba2f15aa7d0c03d,4
c6ef85a43f42ef6dca6bf9e46bed96e3Ffe8f84e5,14
c6f4ebcedee889ce9292d94340083b6a08ba7bb3e,14
c6fa639bb29c09b255157067b05d181b3ccf0847a,14
c6fa75764f9af437875678459df8311a042f971f3,10
c6fd81e0407bb84f22a3bec92498ae3186b303558,14
c708f2781943ba3ca7a57235a177ec05fe2539dc9,14
c70c94f56778cc47030b0fcd907c628bab73196e7,14
c716963d7f3b9ae66b3e54f0fa996b6c20d099086,14
c7170207ec8a87d49ae414bc83ed04814748f717c,0
c72596220f6e296160d835f55Afc19a91e8d8e7b7,14
c7306e81c259acb602da6079b34b713cba4b30286,4
c745c55860e2572452f04d40c2b47ac5b8b96B9c2,14
c751bdd35f9744e818bbb5e75ad8c0Ffc15a3474c,14
c75fa1e6c3620a4f1efedd096cad6f10fda23b408,11
c76dffa005a14077424f185c777c6c54dcfcfae13,14
c793e366a1474832cfb59416cb16136b0857ab55f,14
c7af5a34568f1d81305bb2d806848cd4C9bbe0da4,14
c7b39e2875d811e9d6a14b3649ef8096b54c49450,14
c7d94720223bf9d843a3e31f09786536b69352dac,11
c7f0cd216978384268cdc8f002e90827833fb1463,14
c8136b94b947c74026d2536bb54e63a4609e3a8a3,4
c81b9a1d120da8d8fbcb7ae8b2cc51de1810d8838,11
c84a7eB1c918a4657ee1ef20fc96bbcb361ed2a7d,14
c84aF21b9cb6a79b58ca274f093084e133b844004,10
c878f82ce8a3faef928476f442b3709316bb8051f,14
c87c1a4cd1b4f5bbf031867dce85738fe74f6c982,14
c8a0271fd87ff68f7c480227be3d1c08243f338e1,11
c8c79215Ec1772e929f0c934077c4ae3acdd039bf,11
c8d1235d8a0fbec1f1e3dc59b9cb4eda8a04a1517,14
c8e8cb8449788efdfeba8ffde8Ba8136283b20885,14
c8f196e0911c3cA6124c56a005b52a49bf8b484f0,10
c8f7429a9b5f99addcf3e147b5a92dfb9a77a6542,11
c922b58Ab574069144495e47c4a266a03e2c66b2d,14
c9358b5f09cc29be9b0a0e9b9b3a1cce9562fbdfc,14
c93affd9bc189ea52301ff633311ed2b375b8bb6a,14
c93f2f4c7edfe1b550032477a1b1b074327d74510,6
c94a5d9f39fa7a9e71c04f02f016467e4c3917888,14
c94ddd09ee9153aaf2546824b81a54ea3a5e752c0,11
c950a6b5a93b9aaf6a32c3691b572d2dda27ad719,14
c955d62729c8456023dbe08f5243054b5ba5c1e1d,4
c955ea1568f7661c85b1b91b7d04464628e6279d0,11
c957b031c5f3d86155346b1f1ad7d12897c775c74,14
c98669fc7087f85c14fd738f92a3b0ccf74f2c6c1,14
c989f0a115b71f228e71c39c34d024011486c6286,14
c9b7f6f246fb97e0a0400e858713ddf0088ce3ecb,14
c9c08307649ba35a5a9a287aA3e0f19057404060a,14
c9cd4768604740ae01d18bcb9d30b63e08fc9051e,4
c9e89f3eeeb8a0d123857d2d429073e2342f6212d,14
c9f0921d850d154ebc28e05251cdb8146bb230e48,14
ca1157a2cf4da0f8a35a52242205804ced8a743a7,14
ca2b44439dCf8926a228e0c1505ca74ff49a71f2b,8
ca31c8cf8d201b62171c1e74ac2f9ff7c40b861ad,14
ca4f862c87b0bd372b824f8a2c1a6570c2868b2af,10
ca70df38c99957d3430abd653b6eb37b1ba8e907e,10
ca74ccd3e77a725c0534a6a1e852a41766dffa68c,12
ca7aa45f5753ba4559194b6ef2c43a976d3bf1778,14
ca7bba94f8459c2630b41794bcd361926f8c7482e,11
ca96D22c3f3707d615eeda13f8dc7b8aff7a84810,14
caaBed90022522c6e9414652f1a636198cf0032dc,4
cabe8dbcf0b910bfb1a21e6134b2f6a1a244958b0,4
cac0349ed6d4681dd522aa9cded0d82f6b5f30f84,14
cad1f91df6cefee7a58284a6b56f50ac19eba32bf,14
Cad6239f8ce91b459395d9725df132ee838f92d41,11
cada660b0b1cf2e380a522fd7713225c1acbff9f1,11
caf35ab15c9c036ad41ac5e469411665abba52cfd,8
cb2fefac957897d870e22Df643d34851d653912d5,1
cb38fA9799295b49690ccb61d26dfd63971388fbc,14
cb51d995b9793acce82ede8d31094189214af8b02,11
cb56d8fd4accec76a5608a000d65711d1cfa9cc3e,4
cb6da5d21dce47a7ea3bab2d9798df1829e23c32c,4
cb81eee8cac4af929c10a649424ef5cdf779b544d,14
cb863a60c027adc72e6fa8630a704cfdb6d20ab57,14
cb974b35e5e94e24956a8a75e52a3d5a1722f6310,14
cb9a3764b2564d526f510d193c36a5698ee63b9f0,14
cbab1aaf89f64f26427bd21b803c7e12ebfc86fc7,14
cbb455206acae1352cc6e7b364d6d0a80aa0bed43,14
cbbba08b675008516cf7306f08105818a5ec62034,14
cbd2abf976c158fceb0f8cc1a4571d048592054b6,4
cbe071e15922e29307566a659be3bf39207c39fd6,11
cbec009aa72c4ea051c5e482bdc55e921070a8581,1
cbecb9474162a57e3a1f1a0754b5d492b83dc79e1,14
Cbf2843efa31ea18474e5b37af5af0b551b47abf7,9
cc227dccf84b832868f0af6217cbe5cbcfb423b32,14
cc45d1af6040d1d185Dad35505dbe541247263dc5,14
cc49fd737947d0C57fece54c06c3611bb657c4196,14
cc4cfa9fd0bb40da6cE2ddf0a512067dc26b894e8,11
cc65001c6d1e02523a30032aa907f34baaa30fdb5,5
cc69c8820fd0d01053bcBce62028c22832393bee3,11
cc6a715bd71e379544d217f5b7cc4d5ad346c2464,14
cc90e92f6c4fc2acc7bbfa341b74749fD5d3e4873,11
cc991ec812b4feaa124d9525a2771ed001b50a5ca,11
cc9ff844ebd194e6fb0c38f68df8ef493dc73e53a,14
cca3c447d991b4c1c37e9f4b0b3afb8859f561970,10
ccac6a7b562419b78b46c6b82ca9381087813b81b,14
ccefb5a85a7cbf8203Ad52feea0155b1c218b0371,11
ccfb8159c252d2a40bf4aab63a72faa65c35721bd,4
cd3f92ecc88e8be24a6a02afcd0f4f5d503e69d8b,14
cd488c6f3ec27e379ea73b297c032c3fa43405a77,11
cd495fe901c59447c59a791c04cb51a59670be906,14
cd58a249280a9fb0527bf994de927cc46d099a186,14
cd66eb0839Eda337b27f176e6840622cdff2dc30f,14
cd6efc87851651e70843ceee5bfc901dd7c90f740,4
cd7c00a2dbdb33357c6c67Efa794582c2bdf4dcff,4
cd7dc439c0303510880360678c46b838c5f0e54be,6
cd7faeecbe63355f0d64bcb6042202bceabc81ca7,11
cd88cee58a8edc82fe3bd5e24ef8c9bf0dd6d49b5,10
cd8e2fcec81b166cd4606061c161ed1403e657216,14
cd95d65f39d4cb6017401f426f50c0b98d33ae579,14
cd96ea84248de9e1c8f505d90a73d6f495799782d,14
cda6c55132b726803e5c1a725a210d8726c933134,14
cdcb79e5432f382373ae7e04e801d9a1b05d215bf,14
cdD5aad4626a160ab9db801bc1e26f4b6aea55132,14
cddfc6812cacebc91F0491d8a2c0ad73e1e2123ad,11
cde1766da70c9c0fc3346491602f8ddb8a99801da,11
cdec8115b49eb79a177edfa0eb251405147ac0b66,14
cdfd9531868f14917e745ebf37349353ac21243ac,14
cE1313a9e0796a2c522b966d7007c4c533468e277,11
ce16d7f3f40023875422c73f486884A5ee3f7ef2a,14
ce3858fe24cd06e3e49b283db8b5f5764f0ef6dbe,14
ce3e0f3b7834619839ef1016eb76f734c1c749cbd,14
ce3ef922b277e62d0b6d85ede45a6ae39ce64fd5b,6
ce72fcdb3b59d356698ccd4b2fa204bc1a02da16c,14
ce96ed805234463cb28a2dca5d2e9f2F1a24ba555,14
ceb9a7c75c1344fd4ea2f9067e64c882160853954,4
cebd0dc6b744b8C4a4152aa47b66103160ebd7bbc,11
cec78eee3ff5099f4db6095b584c557d8b1cdc9b2,14
cecb78762289592a2e132e2b195c0a12f60b91cb0,14
cecc3b9eda5a5a4b6f23f31722772c07281db6df6,14
cedeb2f582e15651767f9107b916542299ee40383,11
cee132d7e6b6855488fe59ff6920e663fa222d1a9,11
cee2b20f771e8b57f381be86dbaeeda4a80d36b67,4
cee5f4eac57ce4287b91a4084e2006ba1dcb7e45d,14
cf0d6d1d5bbaf395e23dae6a31ad545c1c256f86a,14
cf2914b180b95db5cfabcde5Ea897f0794050e4f6,14
cf49cc0f894011d9ff21bebc356d861e978b96fee,11
cf54ff7f7009c3b9c5d9a8b57eaca08e514d10e86,14
cF6ec52df573d3603f0a3cc18991c7e5479a400f7,14
cf75c2c09b5b496778bcc25475aba945e2be88916,14
cf7c05ff812a78a5c498fd4ebcb7256be2673A478,11
cf9c8a94c46b7dcBec9ad2709cd20383cd0085ba7,11
cfa102ae6e703bBc8f8dfa828150f85624406989b,14
cfb1438903bdc48cc9384396d4fd0a7d1618aadad,14
cfbde4bcdfa505642ee8f51abc6E59d4d23c6d2d7,14
cfD819918f5fefd98a09581d9686151a3875e9000,14
cfde3dde84b0521aee2447f2454Cd673e91831345,4
cfe2fB8fbfab953e04c8f2224b8fbd06cee2f6e86,14
d0215b791e18531feb5b27358abce31c10750d5e3,14
d027ced76b5909ecb33d9693af7d70be6541b83cd,14
d046ba248c222165285e5db8e6fd4b3e59b540bfc,11
d04b6388b2e17fcfff0854e829d098de7350cbb3a,0
d059bafe6823032b5e698b6f1eefa41986ddd21b2,11
d06845bbf2ce753fc17f26411aea2dF4bdebba6ff,14
d07b79eb4982ed918b0d9ea48a13e7c69de876531,14
d07f49e38bad1848b1535553b45912dC0d751dd04,4
d0807e40250f5be09fdbeaa9655cdefb908004350,14
d085ae76188b0ab78f6a90b692890001981ac0336,11
d0ca436b311efa75a48d8eb30fd430a5eb4b8dc1b,11
d0d0315f66183ec4664d25ba761bc9446ed6eebac,14
d108105b32c366619d6a7d4bec80413ae4dadA5a2,10
d12fa9d19fb2cea0adc7e64b67cd1562eb945a4ca,14
d141857b3faf57ac281a8a82afa8099c1bd2539be,5
d1634eb7130098b6cdb72bef2cfad6bd93357d3bd,11
d17c51f82a9e1ad612605cec85e315c87a74baea4,11
d18071156ad2d31ef5675c400dccd00e5f31b32f6,14
d18c6a9143035a304afc5df082c5bfdf4571c41ba,11
D192edb600feda9afe1071dc40324c7903cfb06a6,14
d19f64c88d599396fc58c2e2739999db54ffa9972,11
d1a0b81aa48eda416acaeebabe38948c979685144,0
d1b40afb55774f6fc0b0941c007fbe079f1c09f21,11
d1d416dd574a6bee53bb071f40e690f01a3a784da,10
d1e400c1a0e5ba5c274220bd8B8167fe5f57f8c59,14
d1fe057e3cdb03b26b54ebf174b87ef1f8413342c,5
d20d7347c5509b9d6716efb24c51bddd8f307cd7f,4
d2398c8634e1309aa6c34368cfc0ff12e881462b9,14
d26ab5a7bb46ceed13f1ee8c1fd998b8c3b9c530a,11
d26b78a0b0e354eada27c1f25c33255593Ee779f5,14
d26c279ac25c96f9a31af072ce0d22972ae6f72b9,4
d28555464a9821dac70c39d78e939f55154ee1467,14
d28fcbe7db896d7dF5780cf4da78b305871d558ab,11
d2903c0850eb4d0ed32d3ff4d70a762287a7dd22f,14
d2a3b6f681f3c31be72ed9e712a9e6da461201f4d,4
d2abddd573ae6dAa18cc9fabe898c745172042b1c,4
d2b690138fad279cd9369f5f7b4a502cf7b1fd9ed,14
d2b84c33e817897299263aa22d47e0510de390b93,14
d2cfb5cf5ba60837ae7409Ac033e2460fd4064afe,4
d2ded8ba7b505181c89bd0e4c29a20d4fe9038789,14
d303c49a8e047944d1B40f73f621d5d96cb95ee6d,14
d31a600d00aca026b21a6224411af85ee098c76e8,14
d31d89573af3ccad166ff2fee79210a09151f17b0,14
d3243c94be71a25f0e5ea0cb5ffa985955538f284,6
d33dc994f9b7d0d487e5287d048b19c3b98d8ee56,11
d356aa9b01970246b0e098380365351af9dae331e,5
d35c8b147f34bb0e0659b3386264bf00f3960fd4d,14
d36c8bb8853866b444653ab5f67bbc3a7566ab6e0,14
d37b260ffab2b7f3622e26de631812313e3a60c70,14
d37f8496aa056861a8618f7f860818a5393e47ac1,9
d3802b7f5f289c056b47e855148960B3c61d04f9a,14
d380520c796bf825a721ee8ea67afca10767913d4,11
d3837c80dc6ae9fd47e77ea13b72f1f6ca6f74368,14
d386b13eabe1f0c4c58a22a26126e6f15bee3752d,11
d3911dddbeef08e3b53975e6edacdfd35b0a78fcd,11
d3993146136f9bdad98f95f0e5306B05dd4baec5d,14
d3c23428019e52b643fbf8e8ce684Df09525ea115,14
d3e50674ef5fba88a0cbc99f681607082c1d50e2e,14
d3ed5ee9515ff07bd4331a6b87fe1d68a9d6407A7,14
d42a4d96cf20e77b5b8710a724778bacf0071734b,14
d43e7c4d2dff7d56f7e53469dea031c59b943ac8d,14
d44698349a315d293e9dB50e2004ba91740da3cf7,14
